event_id,statistical_predicted_msun,physics_predicted_msun,physics_calibrated_predicted_msun,reference_msun,statistical_pct_error,physics_pct_error,physics_calibrated_pct_error,statistical_bin_hit,physics_bin_hit,physics_calibrated_bin_hit
S250813k,11.404,16.579,9.039,33.0,65.4,49.8,72.6,False,False,False
S250629ae,42.401,111.139,63.046,33.0,28.5,236.8,91.0,True,False,False
S250830bp,6.199,6.534,3.597,8.25,24.9,20.8,56.4,True,True,False
S250904cv,20.081,36.67,20.623,16.5,21.7,122.2,25.0,True,False,True
S251112cm,3.012,1.043,0.586,0.485,521.1,115.1,20.9,False,False,True
S250629bs,44.77,119.901,68.123,33.0,35.7,263.3,106.4,False,False,False
S250727dc,13.856,21.826,11.968,33.0,58.0,33.9,63.7,False,False,False
S250701bp,11.477,16.728,9.122,33.0,65.2,49.3,72.4,False,False,False
S250725j,6.49,7.44,4.047,16.5,60.7,54.9,75.5,False,False,False
S250830m,35.852,87.588,49.44,33.0,8.6,165.4,49.8,True,False,False
S250912f,27.256,60.472,33.386,66.0,58.7,8.4,49.4,False,True,False
S250929c,36.374,89.422,50.497,33.0,10.2,171.0,53.0,True,False,False
S251108fi,34.291,82.152,46.309,33.0,3.9,148.9,40.3,True,False,False
S250705cb,14.055,21.179,11.947,8.25,70.4,156.7,44.8,False,False,False
S251018bi,42.018,109.734,62.232,33.0,27.3,232.5,88.6,True,False,False
S250901cb,21.472,40.454,22.797,16.5,30.1,145.2,38.2,True,False,False
S251103f,23.238,45.406,25.649,16.5,40.8,175.2,55.5,False,False,False
S251014cn,8.062,9.91,5.423,16.5,51.1,39.9,67.1,False,False,False
S250802dn,30.502,69.314,38.935,33.0,7.6,110.0,18.0,True,False,True
S250725l,23.486,46.114,26.058,16.5,42.3,179.5,57.9,False,False,False
S250712cd,23.04,45.886,25.555,33.0,30.2,39.0,22.6,True,False,True
S250704ab,7.528,8.536,4.725,8.25,8.8,3.5,42.7,True,True,False
S251116en,20.873,39.663,22.022,33.0,36.7,20.2,33.3,False,True,True
S250927ck,39.336,104.809,58.531,66.0,40.4,58.8,11.3,False,False,True
S250917aq,9.379,11.678,6.506,8.25,13.7,41.6,21.1,True,False,True
S251117dq,27.447,59.388,33.252,33.0,16.8,80.0,0.8,True,False,True
S250818t,14.708,22.655,12.797,8.25,78.3,174.6,55.1,False,False,False
S250810ck,8.528,10.185,5.658,8.25,3.4,23.5,31.4,True,True,True
S251021u,50.568,151.308,85.147,66.0,23.4,129.3,29.0,True,False,True
S251031cq,22.626,44.675,24.866,33.0,31.4,35.4,24.6,True,False,True
S250711q,85.371,276.96,160.128,33.0,158.7,739.3,385.2,False,False,False
S250827l,25.482,53.238,29.741,33.0,22.8,61.3,9.9,True,False,True
S250906ca,14.57,22.341,12.616,8.25,76.6,170.8,52.9,False,False,False
S250827fo,13.265,19.435,10.943,8.25,60.8,135.6,32.6,False,False,True
S250908y,15.402,24.261,13.724,8.25,86.7,194.1,66.3,False,False,False
S250904br,27.853,60.684,33.993,33.0,15.6,83.9,3.0,True,False,True
S250726ak,32.642,76.499,43.059,33.0,1.1,131.8,30.5,True,False,True
S251006dd,9.49,11.88,6.621,8.25,15.0,44.0,19.7,True,False,True
S250904ae,33.414,76.416,43.637,16.5,102.5,363.1,164.5,False,False,False
S250927cy,38.521,97.051,54.898,33.0,16.7,194.1,66.4,True,False,False
S251013x,36.205,88.829,50.155,33.0,9.7,169.2,52.0,True,False,False
S250911ac,13.866,20.757,11.704,8.25,68.1,151.6,41.9,False,False,False
S250727cl,22.825,45.255,25.196,33.0,30.8,37.1,23.6,True,False,True
S250702n,22.341,43.845,24.395,33.0,32.3,32.9,26.1,True,True,True
S251108dn,14.274,21.669,12.229,8.25,73.0,162.7,48.2,False,False,False
S251105aj,22.124,43.218,24.039,33.0,33.0,31.0,27.2,True,True,True
S251026bn,14.639,22.498,12.706,8.25,77.4,172.7,54.0,False,False,False
S250701bq,7.453,8.92,4.871,16.5,54.8,45.9,70.5,False,False,False
S250628am,11.602,15.94,8.938,8.25,40.6,93.2,8.3,False,False,True
