event_id,source_class,circular_distance_mpc,catalog_distance_mpc,real_snr,chirp_mass_source,real_snr_predicted_msun,real_snr_pct_error,assumed_snr_predicted_msun,assumed_snr_pct_error
S250119cv,BBH,472.0,311.0,21.3,9.38,7.131,24.0,3.85,59.0
S250119ag,BBH,2613.0,3100.0,14.5,25.7,35.136,36.7,30.158,17.3
S250118dp,BBH,2125.0,1910.0,13.9,29.0,26.01,10.3,23.492,19.0
S250118az,BBH,918.0,940.0,10.5,7.36,6.786,7.8,8.595,16.8
S250118t,BBH,8129.0,5800.0,9.0,31.1,77.607,149.5,118.377,280.6
S250114ax,BBH,473.0,405.0,78.6,28.71,34.325,19.6,3.839,86.6
S250109bi,BBH,1246.0,2300.0,10.7,29.6,9.967,66.3,12.341,58.3
S250109f,BBH,3200.0,3400.0,13.1,27.4,39.679,44.8,38.493,40.5
S250108eo,BBH,4306.0,3800.0,11.8,37.6,49.961,32.9,54.976,46.2
S250104v,BBH,5423.0,4800.0,12.1,33.9,68.038,100.7,72.635,114.3
S250101k,BBH,3057.0,3200.0,9.8,21.5,26.495,23.2,36.47,69.6
S241231bg,BBH,802.0,910.0,17.4,8.08,10.596,31.1,7.3,9.7
S241230ev,BBH,5607.0,2700.0,12.2,49.3,71.412,44.9,75.483,53.1
S241230bd,BBH,2811.0,2900.0,11.1,32.4,27.773,14.3,32.898,1.5
S241225v,BBH,2008.0,1880.0,19.5,41.8,36.475,12.7,21.904,47.6
S241225c,BBH,626.0,660.0,16.5,8.65,7.37,14.8,5.413,37.4
S241210fu,BBH,4856.0,3600.0,9.0,26.3,41.732,58.7,63.656,142.0
S241210cw,BBH,1910.0,2600.0,13.4,21.3,21.915,2.9,20.687,2.9
S241201ac,BBH,9495.0,7100.0,9.0,33.5,93.557,179.3,142.707,326.0
S241130be,BBH,1350.0,1320.0,10.3,7.31,10.555,44.4,13.683,87.2
S241130n,BBH,1790.0,1990.0,13.8,23.3,20.988,9.9,19.122,17.9
S241129aa,BBH,2499.0,2550.0,16.7,22.7,39.501,74.0,28.596,26.0
S241127aj,BBH,729.0,1080.0,31.3,30.8,19.048,38.2,6.466,79.0
S241125n,BBH,4474.0,4700.0,11.0,45.0,48.034,6.7,57.523,27.8
S241116cq,BBH,4374.0,5700.0,10.5,34.0,44.251,30.2,56.05,64.9
S241114bi,BBH,782.0,790.0,12.4,8.04,6.832,15.0,7.081,11.9
S241114y,BBH,3539.0,2600.0,11.3,29.2,37.477,28.3,43.448,48.8
S241113p,BBH,1321.0,1360.0,12.5,14.4,12.944,10.1,13.287,7.7
S241111bn,BBH,1401.0,1550.0,16.3,19.5,19.108,2.0,14.243,27.0
S241110br,BBH,795.0,740.0,10.2,9.84,5.502,44.1,7.216,26.7
S241109bn,NSBH,603.0,600.0,11.9,5.29,4.761,10.0,5.186,2.0
S241109p,BBH,2282.0,2700.0,11.3,31.4,22.073,29.7,25.59,18.5
S241102cy,BBH,3443.0,3400.0,12.7,31.5,41.722,32.5,42.016,33.4
S241102br,BBH,17.0,390.0,21.7,8.12,0.133,98.4,0.07,99.1
S241101ee,BBH,2160.0,2200.0,10.6,23.6,19.151,18.9,23.982,1.6
S241011k,BBH,212.0,212.0,35.8,9.09,5.081,44.1,1.467,83.9
S241009em,BBH,3831.0,2900.0,10.0,25.2,35.611,41.3,47.839,89.8
S241009an,BBH,1208.0,1130.0,12.1,8.78,11.2,27.6,11.957,36.2
S241009l,BBH,5541.0,5600.0,8.4,27.1,45.017,66.1,74.623,175.4
S241007bw,BBH,3923.0,4000.0,9.8,26.7,35.753,33.9,49.215,84.3
S241006k,BBH,1899.0,1850.0,17.6,19.4,30.245,55.9,20.552,5.9
S241002e,BBH,1367.0,1460.0,11.9,28.8,12.671,56.0,13.802,52.1
S240930du,BBH,3874.0,3600.0,11.3,23.9,41.834,75.0,48.5,102.9
S240930aa,BBH,1400.0,950.0,16.1,14.5,18.836,29.9,14.25,1.7
S240925n,BBH,331.0,356.0,31.2,6.85,7.376,7.7,2.513,63.3
S240924a,BBH,3816.0,3700.0,11.4,34.2,41.449,21.2,47.545,39.0
S240923ct,BBH,4025.0,4000.0,13.6,34.1,54.681,60.4,50.703,48.7
S240922df,BBH,1175.0,1230.0,12.5,8.12,11.27,38.8,11.568,42.5
S240921cw,BBH,1149.0,920.0,11.3,15.62,9.683,38.0,11.226,28.1
S240920dw,BBH,950.0,1090.0,37.4,29.8,32.494,9.0,8.899,70.1
